hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,1,173,2016,August,34,20,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,172.0,0,0,Canceled,2016-05-18
City Hotel,0,48,2017,February,8,22,0,2,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,65.0,0,1,Check-Out,2017-02-24
Resort Hotel,0,280,2017,August,33,15,0,5,3,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,147.0,0,3,Check-Out,2017-08-20
Resort Hotel,1,350,2017,March,12,24,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,30.0,0,0,Canceled,2017-03-10
City Hotel,0,203,2017,July,31,31,3,7,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,170.0,0,1,Check-Out,2017-08-10
Resort Hotel,0,259,2016,October,42,14,2,5,1,0.0,0,BB,Groups,Direct,0,0,0,A,C,1,No Deposit,0,Transient-Party,46.36,0,0,Check-Out,2016-10-21
City Hotel,0,85,2016,January,4,22,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,66.6,0,0,Check-Out,2016-01-24
Resort Hotel,0,3,2015,December,50,6,1,0,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,38.0,0,1,Check-Out,2015-12-07
City Hotel,0,74,2015,September,38,18,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,109.0,0,0,Check-Out,2015-09-20
City Hotel,1,90,2015,July,28,7,5,15,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,48.6,0,0,Canceled,2015-04-08
Resort Hotel,0,174,2015,November,48,26,2,6,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Contract,46.5,1,0,Check-Out,2015-12-04
City Hotel,0,164,2015,October,40,2,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,100.0,0,0,Check-Out,2015-10-04
City Hotel,0,15,2017,January,3,16,1,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,91.67,0,0,Check-Out,2017-01-19
City Hotel,0,3,2015,July,28,11,2,1,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,72.5,0,0,Check-Out,2015-07-14
Resort Hotel,0,88,2017,March,10,11,2,5,2,0.0,0,BB,Groups,TA/TO,0,0,1,A,C,2,No Deposit,0,Transient-Party,34.0,0,0,Check-Out,2017-03-18
Resort Hotel,0,19,2016,September,39,19,1,1,2,0.0,0,Undefined,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,169.0,1,0,Check-Out,2016-09-21
City Hotel,1,96,2017,March,11,14,0,4,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,74.8,0,0,Canceled,2017-03-08
City Hotel,0,151,2017,March,12,20,1,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,95.0,0,0,Check-Out,2017-03-22
City Hotel,0,132,2016,November,48,25,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,0,Transient,153.0,0,2,Check-Out,2016-11-27
City Hotel,1,175,2017,May,20,19,0,1,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,Canceled,2016-11-25
Resort Hotel,0,237,2016,September,38,15,4,10,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Contract,53.85,0,2,Check-Out,2016-09-29
City Hotel,1,75,2015,July,28,6,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,76.5,0,1,Canceled,2015-06-20
City Hotel,0,8,2015,August,35,27,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Contract,90.0,0,1,Check-Out,2015-08-28
City Hotel,0,39,2015,August,33,14,0,2,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,87.0,0,0,Check-Out,2015-08-16
City Hotel,0,3,2017,January,2,13,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.0,0,1,Check-Out,2017-01-15
City Hotel,1,346,2016,December,53,28,0,4,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72.25,0,0,Canceled,2016-04-16
City Hotel,0,25,2016,September,38,15,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,165.5,1,2,Check-Out,2016-09-19
City Hotel,1,275,2016,October,41,5,1,4,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,Canceled,2016-06-20
City Hotel,1,20,2017,June,24,12,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,0,Canceled,2017-05-25
City Hotel,0,28,2017,March,9,4,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,3,Check-Out,2017-03-07
City Hotel,1,97,2015,October,41,5,1,3,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140.0,0,0,Canceled,2015-07-03
City Hotel,1,302,2016,October,41,6,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,105.0,0,0,Canceled,2015-12-29
Resort Hotel,1,165,2017,May,20,18,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.0,0,0,Canceled,2016-12-06
City Hotel,0,22,2016,July,28,9,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.0,0,0,Check-Out,2016-07-12
Resort Hotel,1,93,2015,December,51,19,0,1,2,0.0,0,FB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,80.0,0,0,Canceled,2015-11-09
Resort Hotel,0,0,2015,November,48,26,0,1,1,0.0,0,BB,Direct,Direct,1,0,1,A,A,0,No Deposit,0,Transient,38.0,0,0,Check-Out,2015-11-27
City Hotel,0,11,2017,June,24,12,1,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,95.0,0,0,Check-Out,2017-06-14
Resort Hotel,1,116,2017,May,20,17,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.0,0,1,Canceled,2017-02-10
Resort Hotel,0,47,2015,October,43,19,1,4,2,0.0,0,HB,Groups,Direct,0,0,0,A,A,0,No Deposit,47,Transient-Party,76.8,0,0,Check-Out,2015-10-24
City Hotel,1,25,2015,December,50,8,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,90.0,0,0,Canceled,2015-11-17
Resort Hotel,0,82,2016,February,7,7,2,0,2,0.0,0,Undefined,Groups,TA/TO,1,0,0,A,A,0,No Deposit,0,Transient-Party,72.0,0,0,Check-Out,2016-02-09
City Hotel,0,212,2017,August,33,18,2,2,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135.9,0,4,Check-Out,2017-08-22
City Hotel,0,24,2017,February,6,5,2,5,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,75.0,0,0,Check-Out,2017-02-12
Resort Hotel,1,152,2015,July,27,2,4,10,2,0.0,0,BB,Offline TA/TO,TA/TO,0,1,0,D,D,0,No Deposit,0,Contract,67.58,0,0,Canceled,2015-04-03
City Hotel,1,336,2015,September,38,18,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,109.0,0,0,Canceled,2015-03-25
Resort Hotel,0,0,2015,October,43,20,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,66.0,0,0,Check-Out,2015-10-21
Resort Hotel,0,84,2015,September,39,21,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,E,F,0,No Deposit,0,Transient,114.48,0,0,Check-Out,2015-09-28
City Hotel,1,184,2016,August,34,16,0,4,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,139.05,0,3,Canceled,2016-03-26
Resort Hotel,0,70,2015,October,40,3,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,40.96,0,0,Check-Out,2015-10-10
Resort Hotel,0,25,2017,May,21,23,0,2,2,0.0,0,BB,Complementary,Direct,0,0,0,A,F,0,No Deposit,0,Transient,0.0,1,1,Check-Out,2017-05-25
City Hotel,0,4,2016,February,9,26,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,108.0,0,0,Check-Out,2016-02-29
City Hotel,0,151,2017,April,16,22,2,1,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,166.5,0,1,Check-Out,2017-04-25
City Hotel,0,5,2016,April,18,28,0,1,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130.13,0,0,Check-Out,2016-04-29
City Hotel,0,16,2015,October,40,1,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,107.0,0,0,Check-Out,2015-10-03
City Hotel,0,222,2016,October,42,12,0,4,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.75,0,1,Check-Out,2016-10-16
City Hotel,0,0,2017,April,15,10,1,2,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,162.67,1,1,Check-Out,2017-04-13
City Hotel,0,139,2016,June,25,15,0,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.1,0,2,Check-Out,2016-06-18
Resort Hotel,0,268,2017,June,23,10,4,6,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,51.5,0,0,Check-Out,2017-06-20
City Hotel,0,41,2017,April,17,26,0,2,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,1,No Deposit,0,Transient-Party,110.0,0,0,Check-Out,2017-04-28
Resort Hotel,0,129,2017,April,16,22,2,5,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,49.44,0,0,Check-Out,2017-04-29
Resort Hotel,1,15,2017,August,33,15,1,5,2,2.0,0,BB,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,0,Transient,273.0,0,1,Canceled,2017-08-03
Resort Hotel,0,71,2015,July,30,19,2,4,2,1.0,0,BB,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,160.0,0,0,Check-Out,2015-07-25
City Hotel,0,4,2017,May,21,22,1,0,1,0.0,0,BB,Corporate,Corporate,1,0,14,A,A,0,No Deposit,0,Transient,65.0,0,2,Check-Out,2017-05-23
City Hotel,0,55,2017,January,4,22,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.4,0,0,Check-Out,2017-01-29
City Hotel,1,71,2016,June,25,14,0,3,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120.0,0,0,Canceled,2016-04-27
Resort Hotel,0,0,2016,October,41,4,0,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,92.0,1,1,Check-Out,2016-10-05
Resort Hotel,1,107,2017,May,20,17,2,5,2,0.0,0,HB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,147.0,0,0,Canceled,2017-02-04
City Hotel,0,138,2016,July,27,2,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,71.67,0,1,Check-Out,2016-07-06
Resort Hotel,0,82,2017,June,23,8,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,152.0,0,1,Check-Out,2017-06-15
City Hotel,1,398,2016,August,33,11,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,0,195,2017,April,14,2,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,75.0,0,0,Check-Out,2017-04-06
City Hotel,1,85,2017,April,14,8,2,5,2,1.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,147.87,0,1,Canceled,2017-01-20
City Hotel,1,192,2016,October,43,21,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,95.0,0,0,Canceled,2016-09-06
Resort Hotel,0,112,2017,March,11,15,0,3,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,40.0,0,0,Check-Out,2017-03-18
City Hotel,1,123,2016,April,18,30,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,100.8,0,1,Canceled,2016-04-26
Resort Hotel,0,185,2017,February,8,24,2,2,1,0.0,0,BB,Online TA,Direct,1,3,10,A,A,2,No Deposit,0,Transient,39.6,0,5,Check-Out,2017-02-28
City Hotel,0,170,2017,July,30,27,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.1,0,0,Check-Out,2017-07-29
Resort Hotel,0,0,2017,April,16,18,0,2,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,91.0,0,0,Check-Out,2017-04-20
City Hotel,0,73,2016,October,41,6,0,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient,113.4,0,1,Check-Out,2016-10-07
City Hotel,0,83,2015,September,40,30,0,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,77,Transient-Party,112.2,0,0,Check-Out,2015-10-01
Resort Hotel,0,38,2016,January,2,8,3,7,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,48.0,0,1,Check-Out,2016-01-18
City Hotel,0,3,2016,June,26,20,1,0,1,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,152.0,0,0,Check-Out,2016-06-21
Resort Hotel,0,206,2016,June,26,25,3,6,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,88.2,0,1,Check-Out,2016-07-04
City Hotel,0,153,2016,June,24,8,0,3,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,102.3,0,0,Check-Out,2016-06-11
City Hotel,0,83,2016,September,37,4,1,0,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,101.15,0,1,Check-Out,2016-09-05
City Hotel,1,5,2015,September,40,27,2,3,2,0.0,0,SC,Online TA,TA/TO,0,1,0,A,A,1,No Deposit,0,Transient,127.51,0,1,Canceled,2015-09-23
Resort Hotel,0,0,2016,February,6,2,0,2,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0,Transient,30.0,0,0,Check-Out,2016-02-04
City Hotel,1,215,2016,August,33,8,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,96.3,0,1,Canceled,2016-02-13
City Hotel,0,1,2016,January,2,6,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient-Party,107.0,1,0,Check-Out,2016-01-07
City Hotel,0,0,2016,December,50,6,0,1,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,174.0,0,0,Check-Out,2016-12-07
City Hotel,1,276,2017,July,30,29,2,1,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,156.6,0,3,Canceled,2016-11-12
City Hotel,0,13,2016,March,14,28,1,2,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,141.33,0,1,Check-Out,2016-03-31
City Hotel,0,359,2016,October,42,14,2,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,78.0,0,1,Check-Out,2016-10-19
City Hotel,0,16,2015,September,39,25,2,3,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,170.0,0,0,Check-Out,2015-09-30
Resort Hotel,1,316,2017,August,32,7,2,5,3,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,188.38,0,2,Canceled,2017-06-19
City Hotel,0,14,2017,July,29,18,0,2,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.0,0,0,Check-Out,2017-07-20
City Hotel,0,137,2017,March,10,6,1,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,80.0,0,1,Check-Out,2017-03-08
Resort Hotel,1,54,2016,August,34,15,1,5,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,221.0,0,0,Canceled,2016-06-22
City Hotel,0,1,2017,April,15,11,0,1,1,0.0,0,BB,Complementary,Direct,1,0,6,A,A,0,No Deposit,0,Group,0.0,0,1,Check-Out,2017-04-12
Resort Hotel,1,39,2017,February,8,24,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,48.0,0,1,Canceled,2017-01-21
City Hotel,0,93,2017,August,31,3,0,1,2,0.0,0,SC,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,125.0,0,0,Check-Out,2017-08-04
City Hotel,0,28,2016,May,21,20,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,156.0,0,2,Check-Out,2016-05-21
Resort Hotel,0,10,2016,February,9,27,1,1,2,2.0,0,HB,Offline TA/TO,TA/TO,0,0,0,C,C,0,No Deposit,0,Transient,85.0,0,0,Check-Out,2016-02-29
City Hotel,0,100,2016,October,42,13,0,3,2,0.0,0,BB,Direct,Direct,0,0,0,E,F,4,No Deposit,0,Transient,152.46,0,0,Check-Out,2016-10-16
City Hotel,0,3,2015,September,38,19,1,1,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,120.0,0,0,Check-Out,2015-09-21
Resort Hotel,0,3,2017,August,35,27,1,0,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,75.0,0,1,Check-Out,2017-08-28
City Hotel,0,2,2016,January,3,14,0,1,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,66.0,0,0,Check-Out,2016-01-15
City Hotel,0,62,2017,April,16,18,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135.0,0,2,Check-Out,2017-04-21
City Hotel,0,59,2017,July,31,30,1,0,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,118.0,0,1,Check-Out,2017-07-31
Resort Hotel,0,251,2017,June,26,26,1,3,2,0.0,0,HB,Groups,TA/TO,0,0,0,D,E,0,No Deposit,0,Transient-Party,106.0,0,0,Check-Out,2017-06-30
Resort Hotel,1,52,2017,April,15,11,0,2,3,1.0,0,BB,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,0,Transient,150.0,0,0,Canceled,2017-04-04
Resort Hotel,0,24,2016,May,19,7,2,5,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,85.0,0,0,Check-Out,2016-05-14
City Hotel,1,41,2016,October,41,6,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,119.0,0,0,Canceled,2016-09-08
City Hotel,0,271,2016,December,49,3,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,71.64,0,0,Check-Out,2016-12-06
Resort Hotel,0,6,2016,December,53,25,1,0,2,2.0,0,BB,Direct,Direct,0,0,0,C,C,0,No Deposit,0,Transient,76.0,1,0,Check-Out,2016-12-26
Resort Hotel,1,43,2017,June,22,2,0,2,1,1.0,0,HB,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,0,Transient,203.0,0,1,Canceled,2017-05-22
Resort Hotel,1,187,2015,August,32,4,0,5,2,0.0,0,BB,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,134.0,0,1,Canceled,2015-03-12
Resort Hotel,1,191,2016,July,31,24,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,26.1,0,0,Canceled,2016-07-13
City Hotel,1,75,2017,August,35,31,0,3,3,0.0,0,HB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,193.33,0,0,Canceled,2017-06-29
Resort Hotel,1,37,2016,June,25,16,2,4,3,1.0,0,BB,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,0,Transient,194.0,0,0,Canceled,2016-06-05
Resort Hotel,0,7,2016,May,22,27,0,2,3,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,72.0,0,1,Check-Out,2016-05-29
Resort Hotel,0,215,2016,June,24,11,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,G,0,No Deposit,0,Transient,99.0,0,2,Check-Out,2016-06-18
City Hotel,1,80,2017,July,30,26,0,4,2,2.0,0,HB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,287.0,0,1,Canceled,2017-05-13
City Hotel,0,48,2016,September,38,14,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,130.0,0,0,Check-Out,2016-09-16
Resort Hotel,0,73,2015,October,43,19,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,40.23,0,1,Check-Out,2015-10-23
City Hotel,0,138,2017,June,24,15,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.0,0,1,Check-Out,2017-06-18
City Hotel,0,42,2017,March,13,27,1,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,83.3,0,0,Check-Out,2017-03-31
Resort Hotel,0,17,2015,November,49,30,1,3,1,0.0,0,BB,Groups,Corporate,0,0,1,A,D,0,No Deposit,0,Transient-Party,36.0,0,0,Check-Out,2015-12-04
Resort Hotel,0,221,2016,September,40,26,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,72.75,0,0,Check-Out,2016-10-03
Resort Hotel,1,140,2016,August,33,13,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,191.0,0,0,Canceled,2016-04-04
City Hotel,0,72,2015,October,44,28,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,58,Transient-Party,85.67,0,1,Check-Out,2015-10-31
City Hotel,0,20,2016,January,4,21,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,99.0,0,1,Check-Out,2016-01-23
City Hotel,1,342,2015,September,39,24,0,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,Canceled,2015-01-01
Resort Hotel,0,2,2016,April,17,20,0,1,1,0.0,0,BB,Corporate,Corporate,1,0,1,A,A,0,No Deposit,0,Transient,42.0,0,0,Check-Out,2016-04-21
Resort Hotel,1,91,2015,August,31,1,2,5,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,127.82,0,2,Canceled,2015-05-22
City Hotel,1,8,2015,October,41,10,2,1,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,62.0,0,0,Canceled,2015-10-07
City Hotel,0,63,2016,July,31,28,0,1,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,0,Transient,137.7,0,2,Check-Out,2016-07-29
City Hotel,1,103,2017,May,20,19,0,2,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,189.0,0,0,Canceled,2017-04-15
City Hotel,1,7,2016,December,51,13,0,2,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,124.0,0,2,Canceled,2016-12-07
City Hotel,1,412,2016,August,35,25,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,1,302,2017,June,22,3,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,0,Canceled,2017-01-27
City Hotel,0,37,2016,June,26,19,2,3,3,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,105.4,0,1,Check-Out,2016-06-24
City Hotel,0,14,2017,February,5,2,0,2,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,D,2,No Deposit,0,Transient-Party,80.0,0,0,Check-Out,2017-02-04
Resort Hotel,0,74,2017,January,4,24,1,5,2,0.0,0,HB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,92.0,0,1,Check-Out,2017-01-30
Resort Hotel,1,468,2016,May,20,12,0,2,2,0.0,0,HB,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,67.0,0,0,Canceled,2015-07-30
Resort Hotel,0,277,2015,October,41,6,2,5,1,0.0,0,HB,Groups,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,43.41,0,0,Check-Out,2015-10-13
City Hotel,0,42,2015,November,45,2,1,4,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,60.0,0,0,Check-Out,2015-11-07
City Hotel,1,30,2016,June,23,2,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140.0,0,0,Canceled,2016-05-03
City Hotel,0,20,2016,November,49,29,0,1,1,0.0,0,BB,Corporate,Corporate,1,0,10,A,D,0,No Deposit,0,Transient,88.0,1,1,Check-Out,2016-11-30
Resort Hotel,0,30,2016,March,11,7,2,5,2,0.0,0,SC,Groups,TA/TO,0,0,0,A,I,0,No Deposit,0,Transient-Party,33.71,0,0,Check-Out,2016-03-14
